image_id,dataset,scene,image,rotation_matrix,translation_vector
imc2023_heritage_dioscuri_archive_0034.png_public,imc2023_heritage,cluster0,dioscuri_archive_0034.png,0.653495612;0.935924712;0.791978130;0.251592485;0.328816697;0.144216228;0.050734761;0.432420935;0.867041999,0.281261869;0.579175763;0.296969912
imc2023_heritage_dioscuri_archive_0036.png_public,imc2023_heritage,cluster0,dioscuri_archive_0036.png,0.261898358;0.085673683;0.009909832;0.651186432;0.199752795;0.894186861;0.662858668;0.979992861;0.466005647,0.671505985;0.786445871;0.075119868
imc2023_heritage_dioscuri_archive_0068.png_public,imc2023_heritage,cluster0,dioscuri_archive_0068.png,0.815152449;0.255229524;0.497592562;0.417873182;0.689912573;0.046257465;0.685201775;0.690978686;0.295458444,0.817076440;0.873651736;0.466528304
imc2023_heritage_dioscuri_archive_0069.png_public,imc2023_heritage,cluster0,dioscuri_archive_0069.png,0.450318096;0.419542362;0.888774197;0.888299677;0.271747256;0.093704797;0.953094242;0.317965369;0.395770784,0.943988042;0.127677651;0.842762824
imc2023_heritage_dioscuri_archive_0070.png_public,imc2023_heritage,cluster0,dioscuri_archive_0070.png,0.513074577;0.739783431;0.818350090;0.243106583;0.765197491;0.769201805;0.772514778;0.577673764;0.310710895,0.502602602;0.878763285;0.583277807
imc2023_heritage_dioscuri_archive_0071.png_public,imc2023_heritage,cluster0,dioscuri_archive_0071.png,0.679596620;0.699993689;0.434728851;0.185321549;0.389236379;0.270292777;0.479905291;0.603061696;0.732881126,0.366055131;0.905074540;0.517207563
imc2023_heritage_dioscuri_archive_0072.png_public,imc2023_heritage,cluster0,dioscuri_archive_0072.png,0.475771990;0.852092644;0.984672172;0.047373158;0.628279363;0.791166518;0.183663289;0.669630690;0.046621421,0.224317359;0.901005415;0.589465184
imc2023_heritage_dioscuri_archive_0092.png_public,imc2023_heritage,cluster0,dioscuri_archive_0092.png,0.866430003;0.814465053;0.127394356;0.263598712;0.059733634;0.740411270;0.101523623;0.429193662;0.123701173,0.111405816;0.697551929;0.544683686
imc2023_heritage_dioscuri_archive_0095.png_public,imc2023_heritage,cluster0,dioscuri_archive_0095.png,0.524147735;0.819207040;0.662494459;0.782568722;0.978192523;0.748117679;0.645900695;0.292304747;0.855371952,0.900663684;0.890169374;0.930148814
imc2023_heritage_dioscuri_archive_0116.png_public,imc2023_heritage,cluster0,dioscuri_archive_0116.png,0.093543605;0.980872101;0.079909443;0.605838006;0.489111272;0.646782864;0.949431394;0.782542017;0.016685047,0.428819266;0.937037102;0.272258012
imc2023_heritage_dioscuri_archive_0160.png_public,imc2023_heritage,cluster0,dioscuri_archive_0160.png,0.080192989;0.905870792;0.165804420;0.315823769;0.234486967;0.664815368;0.433365138;0.782427654;0.816933149,0.215571543;0.986068932;0.506312582
imc2023_heritage_dioscuri_archive_0171.png_public,imc2023_heritage,cluster0,dioscuri_archive_0171.png,0.884563923;0.703452809;0.787903769;0.424253265;0.204442548;0.804581330;0.223066765;0.641792671;0.523994453,0.651172374;0.594793111;0.599489559
imc2023_heritage_dioscuri_archive_0230.png_public,imc2023_heritage,cluster0,dioscuri_archive_0230.png,0.167845963;0.276678487;0.584794952;0.641818876;0.020534563;0.465881520;0.992303804;0.339870822;0.161272682,0.240643720;0.336833052;0.327757911
imc2023_heritage_dioscuri_img_0055.png_public,imc2023_heritage,cluster0,dioscuri_img_0055.png,0.138598992;0.859599638;0.105387067;0.024390487;0.850683085;0.995367496;0.297075621;0.672808156;0.259328360,0.818651203;0.317904972;0.702064847
imc2023_heritage_dioscuri_img_0068.png_public,imc2023_heritage,cluster0,dioscuri_img_0068.png,0.057723661;0.178980726;0.642644937;0.163459600;0.848914372;0.524351840;0.850440741;0.703242284;0.016264244,0.197663327;0.002971013;0.952315269
imc2023_heritage_dioscuri_img_0079.png_public,imc2023_heritage,cluster0,dioscuri_img_0079.png,0.583802013;0.173066578;0.598107530;0.707718251;0.671710407;0.288838698;0.060418671;0.640939016;0.049917739,0.500553024;0.230298020;0.896568546
imc2023_heritage_dioscuri_img_0081.png_public,imc2023_heritage,cluster0,dioscuri_img_0081.png,0.986541330;0.434508755;0.017962966;0.443570187;0.346169121;0.422913620;0.715421158;0.966419201;0.611588019,0.596316458;0.017513066;0.694342374
imc2023_heritage_dioscuri_img_0092.png_public,imc2023_heritage,cluster0,dioscuri_img_0092.png,0.935711445;0.901120555;0.979133999;0.386618179;0.168442623;0.366059805;0.567627859;0.063985238;0.942807890,0.595454868;0.123192461;0.570841631
imc2023_heritage_dioscuri_img_0095.png_public,imc2023_heritage,cluster0,dioscuri_img_0095.png,0.126025821;0.188477417;0.859606925;0.960039819;0.346151675;0.081164214;0.364310897;0.714486120;0.899438892,0.262900913;0.982899030;0.475780046
imc2023_heritage_dioscuri_img_0105.png_public,imc2023_heritage,cluster0,dioscuri_img_0105.png,0.547002025;0.020696513;0.930650158;0.222935688;0.522246059;0.169407595;0.854417778;0.131632376;0.362229899,0.976434830;0.108426141;0.153613846
imc2023_heritage_dioscuri_img_0112.png_public,imc2023_heritage,cluster0,dioscuri_img_0112.png,0.592787010;0.879613808;0.495318295;0.608897142;0.397556924;0.312535784;0.660232162;0.244926403;0.235907543,0.698936847;0.944871861;0.820331232
imc2023_heritage_dioscuri_img_0115.png_public,imc2023_heritage,cluster0,dioscuri_img_0115.png,0.331809373;0.738235350;0.721487578;0.895835190;0.243925239;0.417971709;0.112342105;0.344155213;0.873688109,0.806366763;0.117698446;0.043967395
imc2023_heritage_dioscuri_img_0132.png_public,imc2023_heritage,cluster0,dioscuri_img_0132.png,0.478165342;0.845744543;0.390068750;0.067657923;0.217997640;0.367642029;0.472092644;0.437567427;0.792527161,0.776381088;0.908171260;0.039387241
imc2023_heritage_dioscuri_img_0161.png_public,imc2023_heritage,cluster0,dioscuri_img_0161.png,0.424424088;0.393076690;0.216641896;0.419771506;0.501579934;0.350504152;0.547060397;0.161156922;0.306876634,0.147439867;0.311907270;0.144099095
imc2023_heritage_dioscuri_img_0163.png_public,imc2023_heritage,cluster0,dioscuri_img_0163.png,0.657907137;0.546687962;0.316602707;0.841184151;0.840530510;0.713410573;0.655883286;0.519376916;0.341470983,0.095313596;0.068510483;0.165550979
imc2023_heritage_dioscuri_img_0181.png_public,imc2023_heritage,cluster0,dioscuri_img_0181.png,0.193161096;0.395234038;0.363170072;0.523409989;0.453374181;0.130289912;0.425832445;0.683519623;0.687659874,0.571426334;0.749034602;0.582757356
imc2023_heritage_dioscuri_img_0187.png_public,imc2023_heritage,cluster0,dioscuri_img_0187.png,0.396308219;0.710389381;0.272932159;0.223111715;0.939365333;0.064930587;0.516986222;0.405964602;0.866976207,0.824586678;0.445967350;0.760530381
imc2023_heritage_dioscuri_img_0188.png_public,imc2023_heritage,cluster0,dioscuri_img_0188.png,0.720213880;0.924364821;0.581876927;0.106888308;0.191410271;0.839851375;0.455462036;0.285150303;0.103948386,0.712478350;0.695942716;0.991725976
imc2023_heritage_dioscuri_img_0200.png_public,imc2023_heritage,cluster0,dioscuri_img_0200.png,0.589211630;0.654891113;0.686144442;0.750277403;0.027766439;0.076396702;0.750770650;0.672977213;0.042537107,0.583080159;0.652899289;0.668082030
imc2023_heritage_dioscuri_img_0209.png_public,imc2023_heritage,cluster0,dioscuri_img_0209.png,0.955165210;0.821021235;0.700096555;0.546711357;0.586561909;0.183578674;0.280673216;0.764124844;0.094941827,0.158003526;0.510843242;0.943707991
imc2023_heritage_dioscuri_img_0213.png_public,imc2023_heritage,cluster0,dioscuri_img_0213.png,0.080983624;0.539121774;0.391981195;0.106281581;0.607823906;0.328074010;0.975860766;0.937772301;0.547365781,0.953183907;0.296600545;0.276208065
imc2023_heritage_dioscuri_img_0216.png_public,imc2023_heritage,cluster0,dioscuri_img_0216.png,0.050416663;0.988762839;0.846412744;0.158551024;0.688368766;0.450875065;0.131881105;0.906550475;0.420931295,0.870493983;0.096360931;0.005622470
imc2023_heritage_dioscuri_img_0227.png_public,imc2023_heritage,cluster0,dioscuri_img_0227.png,0.962704821;0.354797448;0.576935770;0.114655112;0.892698304;0.736629835;0.303378533;0.625956548;0.896066326,0.328676701;0.718071248;0.869870776
imc2023_heritage_dioscuri_img_0230.png_public,imc2023_heritage,cluster0,dioscuri_img_0230.png,0.203938951;0.096273979;0.646592268;0.820117287;0.250436979;0.956035626;0.242653840;0.431936744;0.016155410,0.109558391;0.330248108;0.685677962
imc2023_heritage_dioscuri_img_0237.png_public,imc2023_heritage,cluster0,dioscuri_img_0237.png,0.623403584;0.703430143;0.669797338;0.807019065;0.731761178;0.671088121;0.744137534;0.677715768;0.193839727,0.890716933;0.126141987;0.921169552
imc2023_heritage_dioscuri_img_0238.png_public,imc2023_heritage,cluster0,dioscuri_img_0238.png,0.670690301;0.313514459;0.042773405;0.970567238;0.694917965;0.020786092;0.790020832;0.002886053;0.939798853,0.545815199;0.890835920;0.686265514
imc2023_heritage_dioscuri_img_0246.png_public,imc2023_heritage,cluster0,dioscuri_img_0246.png,0.431904887;0.964920849;0.827571805;0.567216247;0.516911544;0.980818605;0.178611812;0.855179147;0.730150298,0.004707609;0.717833668;0.247844249
imc2023_heritage_dioscuri_img_0258.png_public,imc2023_heritage,cluster0,dioscuri_img_0258.png,0.707006517;0.725196450;0.004812638;0.821039732;0.478141594;0.792009152;0.716551077;0.779522642;0.043514498,0.281132670;0.522007533;0.478988470
imc2023_heritage_dioscuri_img_0266.png_public,imc2023_heritage,cluster0,dioscuri_img_0266.png,0.605779804;0.480180325;0.109559595;0.332174667;0.854761189;0.326900808;0.343905526;0.390942665;0.990117941,0.205795494;0.469885999;0.813455171
imc2023_heritage_dioscuri_img_0276.png_public,imc2023_heritage,cluster0,dioscuri_img_0276.png,0.165572681;0.765036771;0.484843084;0.574385418;0.675173370;0.499607048;0.942750155;0.001933125;0.579717882,0.432564895;0.139656428;0.656367811
imc2023_heritage_dioscuri_img_0277.png_public,imc2023_heritage,cluster0,dioscuri_img_0277.png,0.221414366;0.669807598;0.061065552;0.188454068;0.443597592;0.486849152;0.422698415;0.897813235;0.647560272,0.848423865;0.887749910;0.110211624
imc2023_heritage_dioscuri_img_0283.png_public,imc2023_heritage,cluster0,dioscuri_img_0283.png,0.120974472;0.941029562;0.248548363;0.938838288;0.482151283;0.937181624;0.198542723;0.866843097;0.648778413,0.938825847;0.231733552;0.834028454
imc2023_heritage_dioscuri_img_0314.png_public,imc2023_heritage,cluster0,dioscuri_img_0314.png,0.808649661;0.204475511;0.060410032;0.055847764;0.421281487;0.615221478;0.383319076;0.484305292;0.239264281,0.961597135;0.269961790;0.314278712
imc2023_heritage_dioscuri_img_0338.png_public,imc2023_heritage,cluster0,dioscuri_img_0338.png,0.779957606;0.523836188;0.239365452;0.826127949;0.738972984;0.522283314;0.575137390;0.226479321;0.707361364,0.314100136;0.429328115;0.174348962
imc2023_heritage_dioscuri_img_0339.png_public,imc2023_heritage,cluster0,dioscuri_img_0339.png,0.594215435;0.320391029;0.114623681;0.139870145;0.800400325;0.090465507;0.697940178;0.508910724;0.153867076,0.029073321;0.275461556;0.045199950
imc2023_heritage_dioscuri_img_0348.png_public,imc2023_heritage,cluster0,dioscuri_img_0348.png,0.898360856;0.594275431;0.910370928;0.568124587;0.387030976;0.602888780;0.657894712;0.059364665;0.751367683,0.950351916;0.783763524;0.930646758
imc2023_heritage_dioscuri_img_0354.png_public,imc2023_heritage,cluster0,dioscuri_img_0354.png,0.175426528;0.224204350;0.621231269;0.386584008;0.325005369;0.243922556;0.559877510;0.654555285;0.035469005,0.656294550;0.044710607;0.377605095
imc2023_heritage_dioscuri_img_0359.png_public,imc2023_heritage,cluster0,dioscuri_img_0359.png,0.892090474;0.976430946;0.406904579;0.271455097;0.671311346;0.536439384;0.274160387;0.144678823;0.805910339,0.308174005;0.781116177;0.523979264
imc2023_heritage_dioscuri_img_0364.png_public,imc2023_heritage,cluster0,dioscuri_img_0364.png,0.905862253;0.055194607;0.628080195;0.079331340;0.989498497;0.099786554;0.834323478;0.843961885;0.200542291,0.761171968;0.668770184;0.020868809
imc2023_heritage_dioscuri_img_0369.png_public,imc2023_heritage,cluster0,dioscuri_img_0369.png,0.487903585;0.823489813;0.364102874;0.099230329;0.420727720;0.178724541;0.525358038;0.889554996;0.449370887,0.410810871;0.861416430;0.626631348
imc2023_heritage_dioscuri_img_0370.png_public,imc2023_heritage,cluster0,dioscuri_img_0370.png,0.904358845;0.046056605;0.711803050;0.454222998;0.259602225;0.679187893;0.982656803;0.051124317;0.433879938,0.295032378;0.003175289;0.520564920
imc2023_heritage_dioscuri_img_0376.png_public,imc2023_heritage,cluster0,dioscuri_img_0376.png,0.437313249;0.163284635;0.079316176;0.196676593;0.666838177;0.206071328;0.581837095;0.659069713;0.731152357,0.255208128;0.266691591;0.553749484
imc2023_heritage_dioscuri_img_0401.png_public,imc2023_heritage,cluster0,dioscuri_img_0401.png,0.184294417;0.808609081;0.247097494;0.924027672;0.739440467;0.515570942;0.639696498;0.994311431;0.298373811,0.565063581;0.803741482;0.535676827
imc2023_heritage_dioscuri_img_0412.png_public,imc2023_heritage,cluster0,dioscuri_img_0412.png,0.001717392;0.233454491;0.030932877;0.167576589;0.976177084;0.397335764;0.413934265;0.846480247;0.971472040,0.673027464;0.769604859;0.236111769
imc2023_heritage_dioscuri_img_0418.png_public,imc2023_heritage,cluster0,dioscuri_img_0418.png,0.661238664;0.288304049;0.486636699;0.745961590;0.674060104;0.474243956;0.138168329;0.197640338;0.867372640,0.175472815;0.989924075;0.540135832
imc2023_heritage_dioscuri_img_0424.png_public,imc2023_heritage,cluster0,dioscuri_img_0424.png,0.053406612;0.481871193;0.832473955;0.052695611;0.415321671;0.594253377;0.775034317;0.898291031;0.152295190,0.041714563;0.893021337;0.573885292
imc2023_heritage_dioscuri_img_0444.png_public,imc2023_heritage,cluster0,dioscuri_img_0444.png,0.624292887;0.132740879;0.959960689;0.895899291;0.116334495;0.357778410;0.823062478;0.642093066;0.041874805,0.528354409;0.784801649;0.062300125
imc2023_heritage_dioscuri_img_0460.png_public,imc2023_heritage,cluster0,dioscuri_img_0460.png,0.462065888;0.238060451;0.373537165;0.436665874;0.435613924;0.727628811;0.785141032;0.036552281;0.191436813,0.903965560;0.330756824;0.032208236
imc2023_heritage_outliers_dsc_4115_thumb.png_public,imc2023_heritage,cluster0,outliers_dsc_4115_thumb.png,0.232437733;0.961540246;0.524771314;0.872762043;0.027497060;0.367799180;0.597656227;0.119336519;0.026113147,0.046867877;0.732323199;0.320655854
imc2023_heritage_outliers_dsc_4120_thumb.png_public,imc2023_heritage,cluster0,outliers_dsc_4120_thumb.png,0.096573098;0.141311265;0.650402492;0.468123750;0.691074955;0.445729010;0.454313573;0.697227515;0.500450916,0.034296027;0.476923317;0.627338506
imc2023_heritage_outliers_dsc_4122_thumb.png_public,imc2023_heritage,cluster0,outliers_dsc_4122_thumb.png,0.380093742;0.255769992;0.291544823;0.259960010;0.573768649;0.734761729;0.666758220;0.608970646;0.883620950,0.995449336;0.266807023;0.390595231
imc2023_heritage_outliers_dsc_4125_thumb.png_public,imc2023_heritage,cluster0,outliers_dsc_4125_thumb.png,0.565478739;0.216554931;0.792820213;0.754042404;0.545713169;0.631870455;0.269882958;0.603702576;0.170873759,0.699994699;0.569304180;0.009869007
imc2023_heritage_outliers_dsc_4127_thumb.png_public,imc2023_heritage,cluster0,outliers_dsc_4127_thumb.png,0.998163583;0.272827045;0.328623041;0.925274324;0.199055568;0.739504784;0.744967766;0.957720978;0.361979378,0.866441044;0.815767991;0.656661463
imc2023_heritage_outliers_dsc_4128_thumb.png_public,imc2023_heritage,cluster0,outliers_dsc_4128_thumb.png,0.189762837;0.482581170;0.790298544;0.797325222;0.758200377;0.692403720;0.594415605;0.632254049;0.153945872,0.031265442;0.358026054;0.033032441
imc2023_heritage_outliers_dsc_4129_thumb.png_public,imc2023_heritage,cluster0,outliers_dsc_4129_thumb.png,0.901449120;0.723947772;0.847663631;0.847954216;0.013281456;0.107919094;0.228577913;0.952644531;0.497465939,0.741678236;0.913944213;0.454193109
imc2023_heritage_outliers_dsc_4165_thumb.png_public,imc2023_heritage,cluster0,outliers_dsc_4165_thumb.png,0.659511573;0.197437541;0.463861961;0.763449466;0.095572672;0.540690328;0.137303860;0.204842903;0.674392934,0.032307658;0.921858534;0.288343352
imc2023_heritage_outliers_dsc_4167_thumb.png_public,imc2023_heritage,cluster0,outliers_dsc_4167_thumb.png,0.885365601;0.310770212;0.175314677;0.641135473;0.179379226;0.519775618;0.509297705;0.243626294;0.540436235,0.772469587;0.334447630;0.647570764
imc2023_heritage_outliers_dsc_4176_thumb.png_public,imc2023_heritage,cluster0,outliers_dsc_4176_thumb.png,0.725841356;0.824107584;0.830480731;0.246256207;0.898298227;0.352841651;0.752416241;0.263686075;0.306323331,0.864024387;0.814957673;0.594610735
imc2023_heritage_outliers_dsc_4177_thumb.png_public,imc2023_heritage,cluster0,outliers_dsc_4177_thumb.png,0.250235219;0.626767012;0.224745690;0.487608580;0.286452439;0.316851781;0.442946051;0.309110986;0.907943151,0.394340614;0.451324292;0.226839781
imc2023_heritage_outliers_dsc_4178_thumb.png_public,imc2023_heritage,cluster0,outliers_dsc_4178_thumb.png,0.294494733;0.829879752;0.942557292;0.737922035;0.107091281;0.033207703;0.977761154;0.825019317;0.061658502,0.077552825;0.031976392;0.940921138
imc2023_heritage_outliers_dsc_4473_thumb.png_public,imc2023_heritage,cluster0,outliers_dsc_4473_thumb.png,0.564055159;0.650468022;0.502930871;0.275739570;0.895114713;0.923644135;0.832359612;0.793477227;0.444812207,0.503646115;0.075517784;0.953336155
imc2023_heritage_outliers_dsc_4474_thumb.png_public,imc2023_heritage,cluster0,outliers_dsc_4474_thumb.png,0.945864062;0.845404567;0.051252321;0.898855131;0.483698207;0.983096565;0.187853366;0.711803991;0.438473708,0.492096389;0.423350014;0.938303747
imc2023_heritage_outliers_img_3222.png_public,imc2023_heritage,cluster0,outliers_img_3222.png,0.825199086;0.215671652;0.513005011;0.242055168;0.667916635;0.531096457;0.913684001;0.825390958;0.088309387,0.225668597;0.671262198;0.760157622
imc2023_heritage_outliers_img_3225.png_public,imc2023_heritage,cluster0,outliers_img_3225.png,0.040023968;0.070688574;0.924844632;0.299428068;0.703159033;0.233412340;0.478828646;0.960856571;0.399063928,0.222791383;0.465353191;0.582638141
imc2023_heritage_outliers_img_3229.png_public,imc2023_heritage,cluster0,outliers_img_3229.png,0.034793591;0.164177982;0.599850928;0.049714435;0.553060020;0.090278379;0.060260380;0.740495634;0.649732658,0.806949321;0.930389031;0.740235109
imc2023_heritage_outliers_img_3233.png_public,imc2023_heritage,cluster0,outliers_img_3233.png,0.386933302;0.305123944;0.786788787;0.066894364;0.821941969;0.408195913;0.685445455;0.921087712;0.837806664,0.452759628;0.293016324;0.955972361
imc2023_heritage_outliers_img_3237.png_public,imc2023_heritage,cluster0,outliers_img_3237.png,0.368137434;0.543682167;0.799973684;0.082707973;0.014040912;0.315822176;0.196539223;0.024590614;0.849352299,0.778790398;0.539666354;0.477714036
imc2023_heritage_outliers_img_3240.png_public,imc2023_heritage,cluster0,outliers_img_3240.png,0.790180376;0.077024913;0.115478283;0.006959776;0.566376895;0.747233886;0.107187913;0.369827216;0.327668599,0.387403757;0.204764234;0.029262476
imc2023_heritage_outliers_img_3249.png_public,imc2023_heritage,cluster0,outliers_img_3249.png,0.924070202;0.380085660;0.009226151;0.771275445;0.746229354;0.651951140;0.977281832;0.254365170;0.532333881,0.997550777;0.889995410;0.657461520
imc2023_heritage_outliers_img_3250.png_public,imc2023_heritage,cluster0,outliers_img_3250.png,0.365111928;0.894558669;0.773223537;0.533949261;0.427819704;0.999766600;0.371548664;0.851164785;0.347835259,0.703684324;0.551760746;0.180317090
imc2023_heritage_outliers_img_3251.png_public,imc2023_heritage,cluster0,outliers_img_3251.png,0.322631791;0.948345196;0.276366198;0.854277470;0.737180654;0.474346760;0.828768775;0.767294601;0.339838213,0.198318584;0.157470326;0.865547844
imc2023_heritage_outliers_img_3253.png_public,imc2023_heritage,cluster0,outliers_img_3253.png,0.665325733;0.141060386;0.646313688;0.620874549;0.254773250;0.062685918;0.568171380;0.958763807;0.298478833,0.941808385;0.432941491;0.746270683
imc2023_heritage_outliers_img_3254.png_public,imc2023_heritage,cluster0,outliers_img_3254.png,0.758155629;0.223089124;0.079102779;0.756689717;0.376577213;0.464170610;0.701988558;0.864104399;0.277349697,0.628454847;0.986958103;0.404913406
imc2023_heritage_outliers_img_3255.png_public,imc2023_heritage,cluster0,outliers_img_3255.png,0.713113781;0.688705207;0.143929145;0.206874470;0.031183345;0.690954275;0.382455466;0.284303068;0.466036988,0.509648956;0.500503048;0.931901034
imc2023_heritage_outliers_img_3261.png_public,imc2023_heritage,cluster0,outliers_img_3261.png,0.890061430;0.703734376;0.843413345;0.252743902;0.180614168;0.190785566;0.914367182;0.772300742;0.518301231,0.291804118;0.834432656;0.226796025
imc2023_heritage_outliers_img_3262.png_public,imc2023_heritage,cluster0,outliers_img_3262.png,0.574829759;0.747559924;0.823962090;0.808209042;0.212978758;0.772299025;0.843256619;0.295828338;0.449629010,0.194092821;0.120343619;0.851315361
imc2023_heritage_outliers_img_8367.png_public,imc2023_heritage,cluster0,outliers_img_8367.png,0.250174992;0.122316541;0.148593622;0.006762191;0.712625290;0.984421217;0.516929741;0.638599827;0.520996910,0.067904519;0.366418010;0.633523001
imc2023_heritage_outliers_img_8368.png_public,imc2023_heritage,cluster0,outliers_img_8368.png,0.534206398;0.441495643;0.201578913;0.567676209;0.816874111;0.366009391;0.045785088;0.021339305;0.131878574,0.955499788;0.984569796;0.907080661
imc2023_heritage_outliers_img_8372.png_public,imc2023_heritage,cluster0,outliers_img_8372.png,0.159506721;0.623350457;0.312478460;0.119353012;0.163500649;0.104137833;0.426722979;0.748142526;0.604173673,0.203246891;0.070698356;0.026629309
imc2023_heritage_outliers_img_8375.png_public,imc2023_heritage,cluster0,outliers_img_8375.png,0.798010072;0.061415520;0.667314828;0.557390944;0.728644500;0.642942719;0.704474302;0.600624167;0.637716582,0.429071531;0.920832981;0.784534025
imc2023_heritage_outliers_img_8599.png_public,imc2023_heritage,cluster0,outliers_img_8599.png,0.170558864;0.856177977;0.588510776;0.669758685;0.025203906;0.494497363;0.839345010;0.010867490;0.456235871,0.778695730;0.331351668;0.290011941
imc2023_heritage_outliers_img_8600.png_public,imc2023_heritage,cluster0,outliers_img_8600.png,0.294063317;0.870601788;0.691505219;0.530292602;0.765592115;0.847223316;0.833196401;0.819133565;0.779811182,0.517230924;0.617594839;0.321728483
imc2023_heritage_outliers_img_8630_thumb.png_public,imc2023_heritage,cluster0,outliers_img_8630_thumb.png,0.571352453;0.610700700;0.111649662;0.785615258;0.817372475;0.163940326;0.635249807;0.277159298;0.939305836,0.696275239;0.554804566;0.706834393
imc2023_heritage_outliers_img_8632.png_public,imc2023_heritage,cluster0,outliers_img_8632.png,0.386913467;0.107019171;0.210336383;0.681772536;0.469530020;0.747559176;0.650881107;0.132419426;0.582160119,0.804550270;0.714613395;0.334179671
imc2023_heritage_outliers_img_8634.png_public,imc2023_heritage,cluster0,outliers_img_8634.png,0.570049465;0.944158946;0.103376032;0.436151561;0.987849275;0.385525062;0.114780653;0.988636252;0.798534228,0.972037627;0.588412689;0.196898877
imc2023_heritage_outliers_img_8641.png_public,imc2023_heritage,cluster0,outliers_img_8641.png,0.660571841;0.730408865;0.064203951;0.634731911;0.569536842;0.111972162;0.314647713;0.846986178;0.377461337,0.113270384;0.096688496;0.944121974
imc2023_heritage_outliers_img_8648.png_public,imc2023_heritage,cluster0,outliers_img_8648.png,0.684057296;0.732781093;0.450833510;0.981583650;0.622139032;0.488306655;0.383440414;0.628464241;0.607225350,0.412446703;0.151572378;0.631332265
imc2023_heritage_outliers_img_8656_thumb.png_public,imc2023_heritage,cluster0,outliers_img_8656_thumb.png,0.180866871;0.195957093;0.722885445;0.922966701;0.706439213;0.252754468;0.708012774;0.772605135;0.891931619,0.330853425;0.034418553;0.313075435
imc2023_heritage_outliers_img_8662.png_public,imc2023_heritage,cluster0,outliers_img_8662.png,0.539927593;0.392410854;0.222624185;0.700899280;0.458696021;0.737000038;0.015179323;0.468767386;0.144475907,0.648239317;0.118160529;0.880869651
imc2023_heritage_outliers_img_8665_thumb.png_public,imc2023_heritage,cluster0,outliers_img_8665_thumb.png,0.722900436;0.828986722;0.482630206;0.071981035;0.190205491;0.440633709;0.883387568;0.980909715;0.136172803,0.570987686;0.578919960;0.501132550
imc2023_heritage_outliers_img_8838_thumb.png_public,imc2023_heritage,cluster0,outliers_img_8838_thumb.png,0.920865800;0.341032915;0.306334025;0.347242839;0.417138404;0.552858358;0.324986912;0.204447026;0.232261531,0.303754081;0.722468020;0.304026165
imc2023_heritage_outliers_img_8849_thumb.png_public,imc2023_heritage,cluster0,outliers_img_8849_thumb.png,0.779152853;0.091026358;0.107279964;0.479158118;0.430680252;0.862812242;0.652275802;0.562963597;0.042158464,0.971908904;0.944397486;0.790277047
imc2023_heritage_outliers_img_8871.png_public,imc2023_heritage,cluster0,outliers_img_8871.png,0.260630830;0.797104517;0.814951414;0.851048049;0.516965785;0.071649995;0.556861337;0.582814398;0.109426413,0.719570717;0.313632642;0.976284519
imc2023_heritage_outliers_img_8890.png_public,imc2023_heritage,cluster0,outliers_img_8890.png,0.196276610;0.903452831;0.400315593;0.062848899;0.156383597;0.266240021;0.556712600;0.859343206;0.881107846,0.770387117;0.247636170;0.812885193
imc2023_heritage_outliers_img_8894.png_public,imc2023_heritage,cluster0,outliers_img_8894.png,0.587194060;0.298502686;0.124735532;0.259169416;0.619167477;0.224923109;0.148894919;0.194279908;0.311673481,0.725679199;0.024538554;0.394612409
imc2023_heritage_outliers_img_8904.png_public,imc2023_heritage,cluster0,outliers_img_8904.png,0.885466956;0.349860723;0.319039023;0.826989724;0.898505728;0.846094629;0.282309483;0.525902115;0.549933620,0.553899003;0.277012120;0.259022823
imc2023_heritage_outliers_img_8916.png_public,imc2023_heritage,cluster0,outliers_img_8916.png,0.066224078;0.632003585;0.251683595;0.479560076;0.285155284;0.610731182;0.496663871;0.585595430;0.617264816,0.711274966;0.977337395;0.501254441
imc2023_heritage_outliers_img_8948_thumb.png_public,imc2023_heritage,cluster0,outliers_img_8948_thumb.png,0.496149194;0.421824141;0.440029220;0.191830017;0.001997844;0.972654176;0.003043076;0.187283404;0.577664561,0.237861538;0.305960896;0.378290458
imc2023_heritage_outliers_img_8978_thumb.png_public,imc2023_heritage,cluster0,outliers_img_8978_thumb.png,0.343256235;0.146506490;0.176321117;0.908769121;0.278552571;0.992810750;0.830508659;0.942036703;0.493995732,0.413632614;0.049191876;0.067158478
imc2023_heritage_outliers_img_9065.png_public,imc2023_heritage,cluster0,outliers_img_9065.png,0.622257368;0.747701384;0.377713340;0.008470316;0.631793151;0.762749611;0.494854416;0.386780652;0.072830174,0.093961155;0.878922469;0.024612356
imc2023_heritage_outliers_img_9068.png_public,imc2023_heritage,cluster0,outliers_img_9068.png,0.805754386;0.103761510;0.667866185;0.891975791;0.202953508;0.520723369;0.403131911;0.677031974;0.243051988,0.384699206;0.070158150;0.647581441
imc2023_heritage_outliers_img_9070.png_public,imc2023_heritage,cluster0,outliers_img_9070.png,0.178320480;0.639611439;0.409283344;0.401888925;0.351171662;0.498865837;0.067498537;0.966101263;0.376461734,0.925775041;0.071402282;0.168611664
imc2023_heritage_outliers_img_9072.png_public,imc2023_heritage,cluster0,outliers_img_9072.png,0.746660936;0.559312546;0.475703058;0.438113062;0.632973349;0.205866630;0.097955184;0.704053747;0.657396679,0.194779122;0.157764466;0.272162596
